id,sales
41429,15.109535810651852
41430,13.450869676789909
41431,17.23832800742971
41432,19.383578607030646
41433,19.27737903404658
41434,21.602305512315993
41435,13.123549845279767
41436,17.518085312260762
41437,15.324656756967187
41438,17.177081362843758
41439,17.007783726843574
41440,18.5331503721942
41441,20.749806993566658
41442,14.669461255547995
41443,15.671122513291458
41444,14.849050159907275
41445,16.602639263373565
41446,18.53210634759775
41447,20.163823014873454
41448,22.052882999344813
41449,14.357341921959707
41450,16.819292555604363
41451,17.871851816292416
41452,20.129892576079467
41453,20.114041609655946
41454,20.23759237185538
41455,18.203756740246703
41456,12.71882213850771
41457,15.542711102308854
41458,16.3458207308435
41459,20.022496622093595
41460,23.210668477263
41461,23.372943247195252
41462,26.84927870150939
41463,16.750228960954146
41464,19.590360668203772
41465,19.564630701374437
41466,18.72622301398305
41467,19.267348840776997
41468,19.43866475169603
41469,24.20042007346238
41470,16.058471794226932
41471,18.269534217177284
41472,18.254455830658237
41473,21.032315625193355
41474,21.88805184730489
41475,23.345592320331765
41476,25.119155557331048
41477,16.974518370481398
41478,19.441011852117082
41479,18.769521851487347
41480,19.23942273080955
41481,21.68004493658764
41482,22.387162751556165
41483,25.600550916409595
41484,16.7756511595771
41485,19.77039204161476
41486,18.782596962955378
41487,21.124913105671585
41488,24.9036946933602
41489,25.59968922782127
42300,31.60493220520408
42301,36.10141805995421
42302,34.17052449431699
42303,39.820115486277125
42304,40.30598082792117
42305,39.73902137217884
42306,45.09960904054954
42307,30.400139364380912
42308,33.93445786612536
42309,33.87025584073591
42310,37.28580512401368
42311,39.32061713505096
42312,40.146020275166265
42313,45.5775800785163
42314,30.585186709662565
42315,33.574141291438586
42316,32.091449928023664
42317,36.690752996512934
42318,39.628345846632286
42319,41.99537672541548
42320,46.33319268146628
42321,29.693593418640102
42322,34.66472076658373
42323,37.635424957791805
42324,36.34572951846411
42325,37.36408997997097
42326,39.23173819648668
42327,43.891864711935945
42328,29.75760160795138
42329,33.41446174239692
42330,36.73092566515867
42331,39.61987697166269
42332,42.302069383066886
42333,47.462381462077346
42334,48.76080245531397
42335,32.36476538617598
42336,36.27953174034247
42337,37.26992777541478
42338,45.07451010054342
42339,44.08162578091215
42340,46.19973642789824
42341,55.509210417265315
42342,33.232099278273104
42343,41.42327798243296
42344,39.27868549551113
42345,41.996843596557746
42346,45.90595900398173
42347,45.46523072526969
42348,50.626309726235064
42349,34.252261666347145
42350,40.607247067906485
42351,38.403959714262456
42352,41.32510939449793
42353,47.484571611499
42354,49.60858879308405
42355,48.181002502099446
42356,32.283171085065845
42357,40.99769790838035
42358,40.07618555375338
42359,46.32297987900005
42360,52.0055393525103
42361,51.0847233008181
42362,53.96241707083957
42363,37.729092562972916
42364,45.72005277801891
42365,45.46724538343596
42366,51.17833638129361
42367,57.00282868126529
42368,59.21055650152502
42369,65.84203051802812
42370,41.76278265512596
42371,46.94257168967978
42372,43.70733260485529
42373,48.61893910847523
42374,53.310931828549855
42375,57.221276306584386
42376,62.47465369728616
42377,42.25341919182077
42378,49.497448789282885
42379,51.13464849315784
42380,51.26366271750517
42381,57.49417875121408
42382,60.66491367152564
42383,64.14390761740566
42384,42.70770907895178
42385,46.276151158695285
42386,43.23156928053189
42387,51.006207619271954
42388,53.5211138684619
42389,60.602441372796775
43200,17.50358483652882
43201,21.052279190551538
43202,20.849645678379503
43203,21.472469463058456
43204,23.93195000987477
43205,24.533493660503673
43206,27.328548943492404
43207,18.01015429549498
43208,19.595152453048968
43209,20.960078711559426
43210,21.8241009510326
43211,23.762915946252928
43212,24.009908465411208
43213,24.695861878482805
43214,17.869994822463816
43215,19.043055034894188
43216,19.74437539250002
43217,21.973468645324118
43218,21.857919273390763
43219,22.865382640153495
43220,23.902302700082803
43221,17.498160810383677
43222,19.997906177514764
43223,20.733624153368048
43224,22.621545824884436
43225,21.343207725920507
43226,22.357880914899734
43227,25.095297303189167
43228,17.04640378630108
43229,19.39056870831405
43230,18.538273680271892
43231,22.430982970553096
43232,23.30222213691476
43233,24.928651245551055
43234,27.406455709775724
43235,18.329807716531654
43236,21.45376574552788
43237,21.93976878328012
43238,22.191608027303552
43239,25.000776369557002
43240,24.777329415955027
43241,29.515959453987772
43242,19.324362166775956
43243,22.32599658453859
43244,24.14682287303481
43245,23.79373967776073
43246,23.94379523438956
43247,25.131647362006007
43248,28.48433693862432
43249,18.056302679595355
43250,21.110771848554183
43251,21.435856580668744
43252,21.185876559283393
43253,24.07973858742914
43254,24.068722550911332
43255,27.017383544822
43256,18.583447613037652
43257,22.14171546175282
43258,22.349878200770508
43259,27.839462573400155
43260,29.329781944916967
43261,33.54931693709789
43262,33.374549545057334
43263,21.814315034150443
43264,24.83429425135568
43265,24.398353374594315
43266,28.43926181720752
43267,31.989520132388314
43268,34.50362254639575
43269,35.24138062507977
43270,23.504393565074334
43271,26.68217820197766
43272,27.113854929386296
43273,26.83442605090043
43274,28.526297734632177
43275,30.833237510199428
43276,32.72879484068269
43277,22.405749858869427
43278,25.73811927506614
43279,23.69633038506775
43280,26.703112190771648
43281,27.855182844523494
43282,31.218350253357762
43283,34.91248707486065
43284,24.330176332797798
43285,26.740106531379983
43286,24.099424746547008
43287,28.687085487483145
43288,28.24859286979484
43289,31.903701829080894
44100,38.93812051597607
44101,43.59156082669961
44102,44.71528033519673
44103,47.24916352193814
44104,53.61832443919406
44105,53.19602286609274
44106,55.348750559576516
44107,39.108516306013854
44108,44.46952220254274
44109,44.88098143393741
44110,45.92976274503252
44111,52.18587741063267
44112,55.081644990055246
44113,58.01929910088746
44114,38.749970028066194
44115,42.76244980739463
44116,41.37750539633192
44117,45.18820975226257
44118,48.5872747718639
44119,50.9020131868372
44120,54.34863966758201
44121,35.97727331863963
44122,40.754415646864416
44123,42.31813934669523
44124,48.53534252544247
44125,53.926735207081286
44126,53.16018047676337
44127,54.43654683986527
44128,39.58388889773328
44129,49.60063623656983
44130,50.83376129391254
44131,54.17078190373714
44132,60.127343855953036
44133,60.16639064190783
44134,65.71850790106934
44135,42.951146899591
44136,51.289242334471176
44137,52.25087298393704
44138,55.42602310561834
44139,55.50909868026914
44140,60.95047288980716
44141,67.78590092877162
44142,43.656291770330256
44143,50.03690935283478
44144,49.752112091205916
44145,53.68923907988321
44146,53.493448049602726
44147,62.46659197556967
44148,64.60047913506544
44149,41.647611891924065
44150,49.19284920856975
44151,50.04049685806462
44152,49.7189148281439
44153,51.21361436164909
44154,60.65199555971843
44155,69.46668801845192
44156,43.12280329835634
44157,50.75992811736688
44158,49.892810832879405
44159,58.61822561823771
44160,68.59654312582016
44161,74.68930424025739
44162,78.82902693724684
44163,51.07584068526619
44164,59.27581424964547
44165,57.7441777429233
44166,68.80350855408817
44167,69.78372536659188
44168,63.12901794418552
44169,68.62789252800675
44170,48.916134895585714
44171,61.05807731212785
44172,58.01450915513905
44173,65.10363513502742
44174,67.90384819914462
44175,75.6010977922923
44176,75.03084359542305
44177,50.47782509732166
44178,61.95493071317867
44179,66.66295421854596
44180,66.7984014868928
44181,64.28087169251907
44182,69.21280839750968
44183,75.61621158199861
44184,49.42690194613792
44185,60.546097692348184
44186,60.49899773581077
44187,69.13848153172457
44188,73.80178758332659
44189,77.75560294553145
90,18.484009032186105
91,21.40489353127577
92,20.926461392090054
93,21.112698177359853
94,25.390551852418742
95,24.87486421526397
96,25.091572107865176
97,18.002614666722796
98,21.362562912320303
99,20.297996671644157
100,22.017837162145142
101,24.51612761434759
102,25.04251198662199
103,24.254473105205673
104,18.593644584636937
105,20.64778907327229
106,19.683408013071688
107,21.564700100056807
108,25.481136861585103
109,25.7622764541172
110,23.684755077868846
111,17.49035717087591
112,19.884118889478525
113,21.850372683158547
114,21.664994659211114
115,23.138602402461988
116,24.396908877008606
117,24.365070448761028
118,16.72355435162293
119,19.861792283254704
120,19.243513245641967
121,24.015723389391045
122,25.60724818342486
123,27.655663607740504
124,31.13548724164952
125,19.929481310396294
126,23.051915778341343
127,23.64591764902226
128,25.97238953170441
129,27.663258566796433
130,28.76179904745831
131,32.27242670809772
132,18.387986270881314
133,23.491527630124853
134,22.6247610546887
135,24.197124815396176
136,25.639693020539365
137,28.60135376496722
138,30.78427511378635
139,20.99289034529206
140,22.975427723000163
141,22.37412171574062
142,23.813209901225466
143,25.42554545774209
144,28.021280722926235
145,28.629909772824426
146,20.231170187225413
147,22.95724183562943
148,23.868268128112963
149,26.22691044198124
150,32.14950903165706
151,36.76575119791878
152,39.85916022199078
153,23.486716322965712
154,26.36569862397855
155,25.465479193541107
156,29.213826537910535
157,32.297034441274114
158,33.65253312029317
159,35.523025858937785
160,22.37177474796528
161,26.744696614446763
162,26.29731081697614
163,28.021539522635102
164,30.082077811456532
165,32.89490582260881
166,36.88019521880159
167,23.18979817596689
168,29.793429295170004
169,26.32947849133044
170,29.92069833864187
171,31.145346965497247
172,32.18968976449216
173,37.72938145689559
174,22.94986027871404
175,28.741414691291585
176,26.081118142653146
177,27.759406153884637
178,30.531893778783743
179,33.62945880707246
990,50.01802202463488
991,58.106191959432124
992,52.47204668731681
993,63.608390960071006
994,59.166560650259065
995,64.94853538454504
996,71.39148906736449
997,50.22527087352696
998,61.974239862109236
999,59.28713532312136
1000,57.53582151731537
1001,64.33294736874153
1002,63.8551651183617
1003,74.00503734728227
1004,50.759092928144035
1005,54.05944334754577
1006,58.01382533777304
1007,59.32210523936857
1008,64.32451249304513
1009,69.34470328745807
1010,69.68176849793453
1011,50.69808343248283
1012,56.02895425119406
1013,54.76892524317692
1014,59.3703037712102
1015,60.46781248777989
1016,65.85280140752181
1017,67.95657424277718
1018,48.22177349462252
1019,57.62147034211794
1020,54.78458109803044
1021,68.78282050573033
1022,76.74065353681144
1023,74.2109169609579
1024,80.78489426480986
1025,56.113597815055854
1026,68.15818815689562
1027,65.30550242425021
1028,68.84292936837208
1029,71.98219913977904
1030,77.2386148721452
1031,83.27465953579434
1032,52.03704541939016
1033,64.97440081372235
1034,61.7052738876181
1035,68.97656135087679
1036,73.41915504177894
1037,79.90168367482319
1038,83.09081918451834
1039,52.28357342214694
1040,62.51438223464
1041,64.95485107116797
1042,69.73161916566528
1043,71.9526040491317
1044,78.34957679569683
1045,82.53352345348792
1046,52.96220097216915
1047,63.1546745912692
1048,66.17802099434736
1049,82.96484092434201
1050,83.11448179942464
1051,88.73044705734863
1052,98.50215313529566
1053,63.05175310529562
1054,73.63929152283305
1055,81.62030214606847
1056,85.90157156214717
1057,79.93178218720753
1058,90.5014785293323
1059,98.62468708380835
1060,65.87505986459828
1061,76.05188533145736
1062,77.28832519643922
1063,77.72013231835354
1064,83.21127343702096
1065,88.57502826749283
1066,94.73954129052964
1067,62.48752735144006
1068,75.44647174416149
1069,75.02354760419419
1070,79.48216374669678
1071,84.70326036042363
1072,90.64000753053469
1073,89.34922793043333
1074,61.66903994031225
1075,76.72312362864899
1076,71.03384635898145
1077,83.92512979440389
1078,88.16045860929017
1079,96.78213648347526
1890,31.83719997056133
1891,34.992358432780485
1892,33.67994708813998
1893,38.270975466212754
1894,38.437319961109885
